time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
2971,7.42495,4466.7,0,0,7.49583,0.832238,3.0447,4,0.000327692,1,4.88689e-05
2972,7.42558,4465.34,0,0,7.51596,0.832576,3.04513,4,0.000327698,1,4.88491e-05
2973,7.42622,4463.96,0,0,7.53206,0.832915,3.04557,4,0.000327704,1,4.88298e-05
2974,7.42685,4462.67,0,0,7.50816,0.833244,3.04601,4,0.00032771,1,4.88376e-05
2975,7.42748,4461.44,0,0,7.49824,0.833575,3.04645,4,0.000327716,1,4.88387e-05
2976,7.42811,4460.26,0,0,7.4903,0.833906,3.04689,4,0.000327722,1,4.88399e-05
2977,7.42874,4459.13,0,0,7.48395,0.834237,3.04732,4,0.000327728,1,4.88412e-05
2978,7.42937,4458.03,0,0,7.47887,0.834569,3.04776,4,0.000327735,1,4.88426e-05
2979,7.43,4456.96,0,0,7.47941,0.834901,3.0482,4,0.000327742,1,4.88407e-05
2980,7.43063,4455.91,0,0,7.47984,0.835233,3.04864,4,0.00032775,1,4.88389e-05
2981,7.43126,4454.87,0,0,7.48019,0.835566,3.04908,4,0.000327757,1,4.88372e-05
2982,7.43189,4454.26,0,0,7.34185,0.835863,3.04952,4,0.000327765,1,4.89365e-05
2983,7.43252,4453.79,0,0,7.30988,0.836181,3.04995,4,0.000327772,1,4.89768e-05
2984,7.43315,4453.44,0,0,7.28431,0.836498,3.05039,4,0.00032778,1,4.90164e-05
2985,7.43378,4453.2,0,0,7.26385,0.836815,3.05083,4,0.000327788,1,4.90553e-05
2986,7.43441,4453.06,0,0,7.24748,0.837132,3.05127,4,0.000327795,1,4.90936e-05
2987,7.43504,4453,0,0,7.23438,0.83745,3.05171,4,0.000327803,1,4.91312e-05
2988,7.43567,4452.99,0,0,7.23314,0.837769,3.05214,4,0.00032781,1,4.91614e-05
2989,7.4363,4452.9,0,0,7.27362,0.838099,3.05258,4,0.000327817,1,4.91605e-05
2990,7.43692,4452.73,0,0,7.30601,0.838429,3.05302,4,0.000327825,1,4.91597e-05
2991,7.43755,4452.14,0,0,7.45571,0.83879,3.05346,4,0.000327832,1,4.90682e-05
2992,7.43818,4451.17,0,0,7.57548,0.83915,3.0539,4,0.000327839,1,4.89789e-05
2993,7.43881,4449.86,0,0,7.67129,0.839511,3.05434,4,0.000327847,1,4.88918e-05
2994,7.43944,4448.45,0,0,7.68845,0.839857,3.05478,4,0.000327855,1,4.885e-05
2995,7.44006,4447.07,0,0,7.65167,0.84019,3.05521,4,0.000327863,1,4.88459e-05
2996,7.44069,4446.09,0,0,7.50223,0.840494,3.05565,4,0.000327871,1,4.89292e-05
2997,7.44132,4445.39,0,0,7.4012,0.840801,3.05609,4,0.000327879,1,4.89976e-05
2998,7.44195,4444.95,0,0,7.32038,0.841109,3.05653,4,0.000327887,1,4.9065e-05
2999,7.44257,4444.44,0,0,7.35722,0.841442,3.05697,4,0.000327896,1,4.90568e-05
3000,7.4432,4443.82,0,0,7.40047,0.841779,3.05741,4,0.000327904,1,4.90389e-05
3001,7.44383,4443.06,0,0,7.45345,0.84212,3.05785,4,0.000327913,1,4.90079e-05
3002,7.44445,4442.18,0,0,7.49583,0.842461,3.05828,4,0.000327922,1,4.89778e-05
3003,7.44508,4441.18,0,0,7.52973,0.842803,3.05872,4,0.000327931,1,4.89483e-05
3004,7.4457,4440.09,0,0,7.55686,0.843144,3.05916,4,0.00032794,1,4.89196e-05
3005,7.44633,4438.91,0,0,7.57855,0.843485,3.0596,4,0.00032795,1,4.88917e-05
3006,7.44696,4437.75,0,0,7.56376,0.843818,3.06004,4,0.00032796,1,4.88878e-05
3007,7.44758,4436.66,0,0,7.53351,0.844146,3.06048,4,0.00032797,1,4.88975e-05
3008,7.44821,4435.79,0,0,7.45397,0.844461,3.06092,4,0.00032798,1,4.89474e-05
3009,7.44883,4435.11,0,0,7.39034,0.844775,3.06135,4,0.000327991,1,4.89965e-05
3010,7.44946,4434.61,0,0,7.33944,0.84509,3.06179,4,0.000328001,1,4.90448e-05
3011,7.45008,4434.15,0,0,7.33563,0.845414,3.06223,4,0.000328013,1,4.90654e-05
3012,7.45071,4433.64,0,0,7.36482,0.845746,3.06267,4,0.000328024,1,4.9062e-05
3013,7.45133,4433.08,0,0,7.38817,0.846077,3.06311,4,0.000328035,1,4.90588e-05
3014,7.45196,4432.43,0,0,7.42064,0.846413,3.06355,4,0.000328047,1,4.90457e-05
3015,7.45258,4431.75,0,0,7.43282,0.846744,3.06399,4,0.000328058,1,4.90431e-05
3016,7.4532,4430.85,0,0,7.51143,0.847093,3.06443,4,0.00032807,1,4.89903e-05
3017,7.45383,4429.74,0,0,7.57431,0.847442,3.06487,4,0.000328082,1,4.89388e-05
3018,7.45445,4428.45,0,0,7.62461,0.847791,3.0653,4,0.000328094,1,4.88885e-05
3019,7.45508,4427.13,0,0,7.62358,0.84813,3.06574,4,0.000328107,1,4.88694e-05
3020,7.4557,4425.78,0,0,7.62275,0.848468,3.06618,4,0.000328119,1,4.88509e-05
3021,7.45632,4424.41,0,0,7.62209,0.848807,3.06662,4,0.000328132,1,4.88328e-05
3022,7.45695,4423.03,0,0,7.61237,0.849143,3.06706,4,0.000328145,1,4.88219e-05
3023,7.45757,4421.67,0,0,7.6046,0.849479,3.0675,4,0.000328158,1,4.88113e-05
3024,7.45819,4420.31,0,0,7.59838,0.849815,3.06794,4,0.000328171,1,4.8801e-05
3025,7.45881,4418.79,0,0,7.64845,0.850165,3.06838,4,0.000328185,1,4.87513e-05
3026,7.45944,4417.39,0,0,7.60587,0.850495,3.06882,4,0.000328199,1,4.87625e-05
3027,7.46006,4415.84,0,0,7.65444,0.850845,3.06925,4,0.000328213,1,4.87139e-05
3028,7.46068,4414.17,0,0,7.6933,0.851195,3.06969,4,0.000328227,1,4.86665e-05
3029,7.4613,4412.53,0,0,7.67393,0.851532,3.07013,4,0.000328241,1,4.86565e-05
3030,7.46192,4410.93,0,0,7.65844,0.851869,3.07057,4,0.000328256,1,4.86469e-05
3031,7.46255,4409.34,0,0,7.65064,0.852207,3.07101,4,0.000328271,1,4.86343e-05
3032,7.46317,4407.78,0,0,7.63981,0.852545,3.07145,4,0.000328287,1,4.86254e-05
3033,7.46379,4406.24,0,0,7.63574,0.852883,3.07189,4,0.000328303,1,4.86136e-05
3034,7.46441,4404.67,0,0,7.64625,0.853225,3.07233,4,0.000328319,1,4.85922e-05
3035,7.46503,4403.08,0,0,7.65466,0.853566,3.07277,4,0.000328336,1,4.85715e-05
3036,7.46565,4401.54,0,0,7.63843,0.853902,3.07321,4,0.000328353,1,4.85678e-05
3037,7.46627,4400.04,0,0,7.62544,0.854238,3.07365,4,0.000328371,1,4.85644e-05
3038,7.46689,4398.57,0,0,7.61506,0.854574,3.07409,4,0.000328389,1,4.85612e-05
3039,7.46751,4397.15,0,0,7.60675,0.85491,3.07453,4,0.000328408,1,4.85582e-05
3040,7.46813,4395.75,0,0,7.6001,0.855246,3.07496,4,0.000328427,1,4.85555e-05
3041,7.46875,4394.43,0,0,7.57639,0.855578,3.0754,4,0.000328446,1,4.85662e-05
3042,7.46937,4393.18,0,0,7.55743,0.855909,3.07584,4,0.000328466,1,4.85767e-05
3043,7.46999,4392,0,0,7.54225,0.85624,3.07628,4,0.000328486,1,4.85873e-05
3044,7.47061,4391.03,0,0,7.4702,0.856556,3.07672,4,0.000328506,1,4.86408e-05
3045,7.47123,4390.23,0,0,7.4218,0.856875,3.07716,4,0.000328527,1,4.86868e-05
3046,7.47185,4389.64,0,0,7.3646,0.857189,3.0776,4,0.000328548,1,4.87455e-05
3047,7.47247,4389.17,0,0,7.33731,0.857508,3.07804,4,0.000328569,1,4.87899e-05
3048,7.47308,4388.81,0,0,7.31548,0.857826,3.07848,4,0.000328591,1,4.88337e-05
3049,7.4737,4388.36,0,0,7.36709,0.858162,3.07892,4,0.000328612,1,4.88267e-05
3050,7.47432,4387.81,0,0,7.40837,0.858498,3.07936,4,0.000328634,1,4.88201e-05
3051,7.47494,4387.19,0,0,7.4414,0.858833,3.0798,4,0.000328657,1,4.88137e-05
3052,7.47556,4386.17,0,0,7.58685,0.859199,3.08024,4,0.00032868,1,4.87218e-05
3053,7.47618,4385.13,0,0,7.58418,0.859535,3.08068,4,0.000328703,1,4.87177e-05
3054,7.47679,4384.34,0,0,7.48064,0.859845,3.08112,4,0.000328726,1,4.87871e-05
3055,7.47741,4383.79,0,0,7.39781,0.860155,3.08156,4,0.000328749,1,4.88554e-05
3056,7.47803,4383.45,0,0,7.33155,0.860466,3.082,4,0.000328773,1,4.89226e-05
3057,7.47865,4383.28,0,0,7.27853,0.860776,3.08244,4,0.000328797,1,4.89889e-05
3058,7.47926,4383.03,0,0,7.32374,0.861108,3.08288,4,0.000328821,1,4.89902e-05
3059,7.47988,4382.67,0,0,7.3691,0.861443,3.08331,4,0.000328845,1,4.89849e-05
3060,7.4805,4382.21,0,0,7.40538,0.861777,3.08375,4,0.00032887,1,4.89799e-05
3061,7.48111,4381.67,0,0,7.43441,0.862111,3.08419,4,0.000328895,1,4.89752e-05
3062,7.48173,4381.06,0,0,7.45764,0.862446,3.08463,4,0.000328919,1,4.89707e-05
3063,7.48234,4380.37,0,0,7.47622,0.86278,3.08507,4,0.000328945,1,4.89665e-05
3064,7.48296,4379.65,0,0,7.48189,0.863112,3.08551,4,0.00032897,1,4.89692e-05
3065,7.48358,4378.87,0,0,7.50021,0.863448,3.08595,4,0.000328995,1,4.89619e-05
3066,7.48419,4377.93,0,0,7.547,0.863791,3.08639,4,0.000329021,1,4.89316e-05
3067,7.48481,4376.84,0,0,7.58902,0.864136,3.08683,4,0.000329047,1,4.88988e-05
3068,7.48542,4375.57,0,0,7.64554,0.864486,3.08727,4,0.000329073,1,4.88503e-05
3069,7.48604,4374.12,0,0,7.69075,0.864837,3.08771,4,0.000329099,1,4.8803e-05
3070,7.48665,4372.53,0,0,7.72693,0.865187,3.08815,4,0.000329125,1,4.87569e-05
3071,7.48727,4370.82,0,0,7.75587,0.865537,3.08859,4,0.000329152,1,4.87119e-05
3072,7.48788,4369.4,0,0,7.62724,0.86585,3.08903,4,0.000329178,1,4.87773e-05
3073,7.4885,4368.26,0,0,7.52433,0.866162,3.08947,4,0.000329205,1,4.88417e-05
3074,7.48911,4367.42,0,0,7.42351,0.86647,3.08991,4,0.000329231,1,4.89184e-05
3075,7.48973,4366.78,0,0,7.36135,0.866782,3.09035,4,0.000329258,1,4.89805e-05
3076,7.49034,4366.23,0,0,7.34394,0.867103,3.09079,4,0.000329285,1,4.90181e-05
3077,7.49095,4365.63,0,0,7.37606,0.867434,3.09123,4,0.000329311,1,4.90216e-05
3078,7.49157,4365.13,0,0,7.35571,0.867755,3.09167,4,0.000329338,1,4.90587e-05
3079,7.49218,4364.63,0,0,7.36247,0.868081,3.09211,4,0.000329364,1,4.90783e-05
3080,7.49279,4364.21,0,0,7.34484,0.868401,3.09255,4,0.00032939,1,4.91145e-05
3081,7.49341,4363.79,0,0,7.35377,0.868727,3.09299,4,0.000329416,1,4.91333e-05
3082,7.49402,4363.43,0,0,7.33788,0.869047,3.09343,4,0.000329441,1,4.91687e-05
3083,7.49463,4363.06,0,0,7.3482,0.869374,3.09387,4,0.000329467,1,4.91866e-05
3084,7.49525,4362.75,0,0,7.33342,0.869694,3.09431,4,0.000329492,1,4.92211e-05
3085,7.49586,4362.35,0,0,7.37225,0.870027,3.09475,4,0.000329518,1,4.9218e-05
3086,7.49647,4361.56,0,0,7.51327,0.870387,3.09519,4,0.000329543,1,4.91345e-05
3087,7.49708,4360.42,0,0,7.62609,0.870747,3.09563,4,0.000329567,1,4.90531e-05
3088,7.4977,4359.25,0,0,7.62017,0.871084,3.09607,4,0.000329592,1,4.90435e-05
3089,7.49831,4357.97,0,0,7.64297,0.871427,3.09651,4,0.000329617,1,4.90143e-05
3090,7.49892,4356.68,0,0,7.63367,0.871763,3.09695,4,0.000329642,1,4.90058e-05
3091,7.49953,4355.42,0,0,7.61244,0.872096,3.09739,4,0.000329666,1,4.90077e-05
3092,7.50014,4354.17,0,0,7.59547,0.872429,3.09783,4,0.00032969,1,4.90095e-05
3093,7.50075,4352.95,0,0,7.58188,0.872761,3.09827,4,0.000329715,1,4.90115e-05
3094,7.50136,4351.83,0,0,7.54341,0.873087,3.09871,4,0.000329739,1,4.90335e-05
3095,7.50198,4351.03,0,0,7.42488,0.873391,3.09915,4,0.000329763,1,4.91192e-05
3096,7.50259,4350.2,0,0,7.44542,0.873724,3.09959,4,0.000329786,1,4.91192e-05
3097,7.5032,4349.35,0,0,7.46184,0.874057,3.10003,4,0.00032981,1,4.91193e-05
3098,7.50381,4348.61,0,0,7.42895,0.874378,3.10047,4,0.000329833,1,4.91531e-05
3099,7.50442,4347.95,0,0,7.40263,0.874699,3.10091,4,0.000329855,1,4.91863e-05
3100,7.50503,4347.24,0,0,7.43221,0.875033,3.10136,4,0.000329878,1,4.91819e-05
3101,7.50564,4346.48,0,0,7.45587,0.875366,3.1018,4,0.0003299,1,4.91777e-05
3102,7.50625,4345.67,0,0,7.4748,0.8757,3.10224,4,0.000329922,1,4.91736e-05
3103,7.50686,4344.83,0,0,7.48995,0.876034,3.10268,4,0.000329943,1,4.91696e-05
3104,7.50747,4343.95,0,0,7.50207,0.876368,3.10312,4,0.000329965,1,4.91658e-05
3105,7.50808,4343.11,0,0,7.48416,0.876694,3.10356,4,0.000329985,1,4.91823e-05
3106,7.50868,4342.32,0,0,7.46983,0.877021,3.104,4,0.000330006,1,4.91986e-05
3107,7.50929,4341.57,0,0,7.45837,0.877348,3.10444,4,0.000330026,1,4.92145e-05
3108,7.5099,4340.71,0,0,7.49977,0.877687,3.10488,4,0.000330046,1,4.91932e-05
3109,7.51051,4339.63,0,0,7.57872,0.878038,3.10532,4,0.000330065,1,4.9139e-05
3110,7.51112,4338.35,0,0,7.64187,0.878389,3.10576,4,0.000330084,1,4.9086e-05
3111,7.51173,4336.92,0,0,7.6924,0.87874,3.1062,4,0.000330103,1,4.90342e-05
3112,7.51234,4335.65,0,0,7.618,0.879062,3.10664,4,0.000330121,1,4.90671e-05
3113,7.51294,4334.53,0,0,7.55848,0.879384,3.10708,4,0.000330139,1,4.90993e-05
3114,7.51355,4333.54,0,0,7.51087,0.879706,3.10752,4,0.000330157,1,4.9131e-05
3115,7.51416,4332.41,0,0,7.56928,0.880052,3.10796,4,0.000330174,1,4.90919e-05
3116,7.51477,4330.83,0,0,7.73471,0.880428,3.1084,4,0.000330192,1,4.89674e-05
3117,7.51537,4328.86,0,0,7.86706,0.880804,3.10884,4,0.000330209,1,4.88462e-05
3118,7.51598,4326.86,0,0,7.85423,0.88115,3.10928,4,0.000330226,1,4.88134e-05
3119,7.51659,4324.85,0,0,7.84397,0.881496,3.10973,4,0.000330243,1,4.87814e-05
3120,7.5172,4322.92,0,0,7.80365,0.881834,3.11017,4,0.000330259,1,4.87732e-05
3121,7.5178,4321.13,0,0,7.74384,0.882165,3.11061,4,0.000330276,1,4.8785e-05
3122,7.51841,4319.39,0,0,7.72355,0.882503,3.11105,4,0.000330293,1,4.87769e-05
3123,7.51902,4317.78,0,0,7.67975,0.882834,3.11149,4,0.000330309,1,4.87889e-05
3124,7.51962,4316.28,0,0,7.64011,0.883164,3.11193,4,0.000330325,1,4.8804e-05
3125,7.52023,4314.9,0,0,7.6084,0.883494,3.11237,4,0.000330342,1,4.88189e-05
3126,7.52083,4313.35,0,0,7.68392,0.883849,3.11281,4,0.000330358,1,4.8761e-05
3127,7.52144,4311.65,0,0,7.74433,0.884204,3.11325,4,0.000330374,1,4.87046e-05
3128,7.52205,4309.75,0,0,7.82007,0.884566,3.11369,4,0.000330391,1,4.863e-05
3129,7.52265,4307.67,0,0,7.88066,0.884928,3.11413,4,0.000330408,1,4.85572e-05
3130,7.52326,4305.45,0,0,7.92913,0.88529,3.11457,4,0.000330425,1,4.84862e-05
3131,7.52386,4303.29,0,0,7.89473,0.885634,3.11501,4,0.000330442,1,4.84688e-05
3132,7.52447,4301.32,0,0,7.81669,0.885965,3.11546,4,0.000330459,1,4.84877e-05
3133,7.52507,4299.51,0,0,7.75427,0.886296,3.1159,4,0.000330476,1,4.85064e-05
3134,7.52568,4297.78,0,0,7.73648,0.886635,3.11634,4,0.000330494,1,4.8502e-05
3135,7.52628,4296.11,0,0,7.72226,0.886974,3.11678,4,0.000330511,1,4.84977e-05
3136,7.52689,4294.57,0,0,7.67872,0.887304,3.11722,4,0.000330529,1,4.85166e-05
3137,7.52749,4293.08,0,0,7.67604,0.887643,3.11766,4,0.000330547,1,4.85123e-05
3138,7.52809,4291.81,0,0,7.60492,0.887965,3.1181,4,0.000330564,1,4.85572e-05
3139,7.5287,4290.85,0,0,7.50185,0.888275,3.11854,4,0.000330582,1,4.86343e-05
3140,7.5293,4290.04,0,0,7.46556,0.888597,3.11898,4,0.0003306,1,4.86772e-05
3141,7.5299,4289.05,0,0,7.5605,0.888949,3.11942,4,0.000330618,1,4.86309e-05
3142,7.53051,4288.22,0,0,7.51248,0.889271,3.11987,4,0.000330636,1,4.8674e-05
3143,7.53111,4287.21,0,0,7.59804,0.889623,3.12031,4,0.000330654,1,4.86279e-05
3144,7.53171,4286.03,0,0,7.66648,0.889976,3.12075,4,0.000330672,1,4.8583e-05
3145,7.53232,4284.98,0,0,7.6203,0.890303,3.12119,4,0.00033069,1,4.8611e-05
3146,7.53292,4284.04,0,0,7.58335,0.89063,3.12163,4,0.000330709,1,4.86385e-05
3147,7.53352,4283.19,0,0,7.55379,0.890958,3.12207,4,0.000330727,1,4.86657e-05
3148,7.53413,4282.42,0,0,7.53014,0.891285,3.12251,4,0.000330746,1,4.86925e-05
3149,7.53473,4281.74,0,0,7.51122,0.891612,3.12295,4,0.000330765,1,4.87189e-05
3150,7.53533,4281.12,0,0,7.49149,0.891938,3.12339,4,0.000330784,1,4.87482e-05
3151,7.53593,4280.64,0,0,7.45266,0.892258,3.12384,4,0.000330803,1,4.87936e-05
3152,7.53653,4280.37,0,0,7.38467,0.892569,3.12428,4,0.000330822,1,4.88648e-05
3153,7.53714,4280.28,0,0,7.33028,0.89288,3.12472,4,0.000330841,1,4.89349e-05
3154,7.53774,4280.26,0,0,7.32369,0.893201,3.12516,4,0.00033086,1,4.89772e-05
3155,7.53834,4280.14,0,0,7.37825,0.893536,3.1256,4,0.000330879,1,4.89755e-05
3156,7.53894,4279.92,0,0,7.4219,0.893871,3.12604,4,0.000330898,1,4.8974e-05
3157,7.53954,4279.5,0,0,7.50268,0.894218,3.12648,4,0.000330918,1,4.89395e-05
3158,7.54014,4279.02,0,0,7.52144,0.894553,3.12692,4,0.000330937,1,4.8939e-05
3159,7.54074,4278.68,0,0,7.46279,0.894869,3.12737,4,0.000330957,1,4.89918e-05
3160,7.54134,4278.46,0,0,7.41586,0.895186,3.12781,4,0.000330977,1,4.90438e-05
3161,7.54194,4278.29,0,0,7.40138,0.895508,3.12825,4,0.000330997,1,4.90782e-05
3162,7.54254,4278.17,0,0,7.38979,0.895831,3.12869,4,0.000331017,1,4.91121e-05
3163,7.54314,4278.07,0,0,7.38052,0.896153,3.12913,4,0.000331037,1,4.91455e-05
3164,7.54374,4278.01,0,0,7.37311,0.896476,3.12957,4,0.000331057,1,4.91784e-05
3165,7.54434,4278.03,0,0,7.34412,0.896792,3.13001,4,0.000331077,1,4.92276e-05
3166,7.54494,4278.17,0,0,7.30708,0.897105,3.13046,4,0.000331098,1,4.92862e-05
3167,7.54554,4278.42,0,0,7.26821,0.897416,3.1309,4,0.000331118,1,4.93506e-05
3168,7.54614,4278.76,0,0,7.24635,0.897729,3.13134,4,0.000331138,1,4.94071e-05
3169,7.54674,4279.2,0,0,7.21962,0.89804,3.13178,4,0.000331158,1,4.94696e-05
3170,7.54734,4279.69,0,0,7.20748,0.898353,3.13222,4,0.000331178,1,4.95242e-05
3171,7.54794,4280.23,0,0,7.19777,0.898666,3.13266,4,0.000331198,1,4.95779e-05
3172,7.54854,4280.5,0,0,7.30505,0.899008,3.1331,4,0.000331218,1,4.95456e-05
3173,7.54914,4280.52,0,0,7.39087,0.89935,3.13355,4,0.000331237,1,4.9514e-05
3174,7.54974,4280.31,0,0,7.46411,0.899692,3.13399,4,0.000331257,1,4.94799e-05
3175,7.55033,4279.83,0,0,7.55019,0.900042,3.13443,4,0.000331277,1,4.94263e-05
3176,7.55093,4279.11,0,0,7.61905,0.900392,3.13487,4,0.000331296,1,4.93741e-05
3177,7.55153,4278.41,0,0,7.58696,0.90072,3.13531,4,0.000331316,1,4.9387e-05
3178,7.55213,4277.57,0,0,7.6164,0.901061,3.13575,4,0.000331336,1,4.93594e-05
3179,7.55273,4276.65,0,0,7.63078,0.901401,3.1362,4,0.000331355,1,4.93391e-05
3180,7.55332,4275.76,0,0,7.59633,0.901729,3.13664,4,0.000331375,1,4.93531e-05
3181,7.55392,4274.8,0,0,7.61472,0.902068,3.13708,4,0.000331394,1,4.93332e-05
3182,7.55452,4273.74,0,0,7.63861,0.90241,3.13752,4,0.000331414,1,4.93071e-05
3183,7.55512,4272.61,0,0,7.64855,0.902749,3.13796,4,0.000331434,1,4.92884e-05
3184,7.55571,4271.37,0,0,7.67942,0.903094,3.1384,4,0.000331453,1,4.92534e-05
3185,7.55631,4270,0,0,7.71786,0.903442,3.13885,4,0.000331473,1,4.92093e-05
3186,7.55691,4268.5,0,0,7.74861,0.903791,3.13929,4,0.000331493,1,4.91663e-05
3187,7.5575,4266.97,0,0,7.75031,0.904133,3.13973,4,0.000331512,1,4.9141e-05
3188,7.5581,4265.39,0,0,7.75167,0.904476,3.14017,4,0.000331533,1,4.91163e-05
3189,7.5587,4263.79,0,0,7.75275,0.904819,3.14061,4,0.000331553,1,4.90923e-05
3190,7.55929,4262.2,0,0,7.73986,0.905158,3.14105,4,0.000331573,1,4.90789e-05
3191,7.55989,4260.59,0,0,7.74331,0.9055,3.1415,4,0.000331593,1,4.9056e-05
3192,7.56048,4258.94,0,0,7.75065,0.905844,3.14194,4,0.000331614,1,4.90303e-05
3193,7.56108,4257.24,0,0,7.76568,0.90619,3.14238,4,0.000331634,1,4.89987e-05
3194,7.56167,4255.35,0,0,7.83715,0.906551,3.14282,4,0.000331655,1,4.8925e-05
3195,7.56227,4253.28,0,0,7.89433,0.906912,3.14326,4,0.000331676,1,4.88532e-05
3196,7.56286,4251.22,0,0,7.88063,0.907258,3.14371,4,0.000331697,1,4.88258e-05
3197,7.56346,4249.49,0,0,7.74552,0.907573,3.14415,4,0.000331719,1,4.88882e-05
3198,7.56405,4248.05,0,0,7.63743,0.907888,3.14459,4,0.00033174,1,4.89496e-05
3199,7.56465,4246.87,0,0,7.55096,0.908202,3.14503,4,0.000331762,1,4.901e-05
3200,7.56524,4245.81,0,0,7.52328,0.908528,3.14547,4,0.000331784,1,4.90395e-05
3201,7.56584,4244.62,0,0,7.59295,0.908876,3.14592,4,0.000331806,1,4.90022e-05
3202,7.56643,4243.31,0,0,7.64868,0.909224,3.14636,4,0.000331828,1,4.89658e-05
3203,7.56703,4241.93,0,0,7.68411,0.90957,3.1468,4,0.00033185,1,4.89369e-05
3204,7.56762,4240.48,0,0,7.71245,0.909916,3.14724,4,0.000331872,1,4.89088e-05
3205,7.56821,4238.97,0,0,7.73513,0.910261,3.14768,4,0.000331895,1,4.88814e-05
3206,7.56881,4237.47,0,0,7.73494,0.910603,3.14813,4,0.000331917,1,4.88678e-05
3207,7.5694,4235.96,0,0,7.73478,0.910944,3.14857,4,0.000331939,1,4.88546e-05
3208,7.56999,4234.29,0,0,7.79873,0.911301,3.14901,4,0.000331962,1,4.8796e-05
3209,7.57059,4232.48,0,0,7.84989,0.911658,3.14945,4,0.000331984,1,4.87388e-05
3210,7.57118,4230.55,0,0,7.89082,0.912015,3.14989,4,0.000332006,1,4.86829e-05
3211,7.57177,4228.52,0,0,7.92356,0.912372,3.15034,4,0.000332029,1,4.86285e-05
3212,7.57237,4226.45,0,0,7.9269,0.912724,3.15078,4,0.000332052,1,4.85917e-05
3213,7.57296,4224.36,0,0,7.92957,0.913075,3.15122,4,0.000332075,1,4.85558e-05
3214,7.57355,4222.25,0,0,7.93171,0.913426,3.15166,4,0.000332099,1,4.85209e-05
3215,7.57414,4220.12,0,0,7.93342,0.913778,3.15211,4,0.000332123,1,4.84868e-05
3216,7.57474,4217.81,0,0,8.00782,0.914147,3.15255,4,0.000332147,1,4.84023e-05
3217,7.57533,4215.32,0,0,8.06733,0.914517,3.15299,4,0.000332172,1,4.83199e-05
3218,7.57592,4212.81,0,0,8.06934,0.914875,3.15343,4,0.000332197,1,4.82715e-05
3219,7.57651,4210.5,0,0,7.97936,0.91521,3.15387,4,0.000332222,1,4.82884e-05
3220,7.5771,4208.38,0,0,7.90738,0.915546,3.15432,4,0.000332248,1,4.83051e-05
3221,7.57769,4206.41,0,0,7.84979,0.915881,3.15476,4,0.000332273,1,4.83216e-05
3222,7.57829,4204.76,0,0,7.73469,0.916199,3.1552,4,0.000332299,1,4.83864e-05
3223,7.57888,4203.38,0,0,7.64261,0.916517,3.15564,4,0.000332325,1,4.84502e-05
3224,7.57947,4202.26,0,0,7.56895,0.916834,3.15609,4,0.000332351,1,4.8513e-05
3225,7.58006,4201.19,0,0,7.57446,0.917168,3.15653,4,0.000332377,1,4.85292e-05
3226,7.58065,4200.45,0,0,7.47286,0.917476,3.15697,4,0.000332402,1,4.86203e-05
3227,7.58124,4199.71,0,0,7.49758,0.91781,3.15741,4,0.000332428,1,4.86346e-05
3228,7.58183,4199,0,0,7.51736,0.918144,3.15786,4,0.000332453,1,4.86487e-05
3229,7.58242,4198.33,0,0,7.5194,0.918474,3.1583,4,0.000332479,1,4.86725e-05
3230,7.58301,4197.7,0,0,7.52103,0.918805,3.15874,4,0.000332504,1,4.86959e-05
3231,7.5836,4197.11,0,0,7.52233,0.919135,3.15918,4,0.000332529,1,4.8719e-05
3232,7.58419,4196.6,0,0,7.50037,0.91946,3.15962,4,0.000332554,1,4.87581e-05
3233,7.58478,4196.18,0,0,7.48281,0.919784,3.16007,4,0.000332579,1,4.87966e-05
3234,7.58537,4195.82,0,0,7.46875,0.920109,3.16051,4,0.000332604,1,4.88345e-05
3235,7.58596,4195.52,0,0,7.45751,0.920434,3.16095,4,0.000332628,1,4.88718e-05
3236,7.58655,4195.27,0,0,7.45312,0.920759,3.16139,4,0.000332652,1,4.89051e-05
3237,7.58714,4194.96,0,0,7.48179,0.921093,3.16184,4,0.000332676,1,4.89148e-05
3238,7.58773,4194.52,0,0,7.54602,0.921437,3.16228,4,0.0003327,1,4.88948e-05
3239,7.58831,4193.73,0,0,7.67966,0.921802,3.16272,4,0.000332723,1,4.88164e-05
3240,7.5889,4192.66,0,0,7.78658,0.922167,3.16317,4,0.000332747,1,4.874e-05
3241,7.58949,4191.32,0,0,7.87212,0.922531,3.16361,4,0.00033277,1,4.86655e-05
3242,7.59008,4190.08,0,0,7.8124,0.922864,3.16405,4,0.000332793,1,4.86836e-05
3243,7.59067,4188.92,0,0,7.76462,0.923196,3.16449,4,0.000332816,1,4.87015e-05
3244,7.59126,4187.84,0,0,7.7264,0.923529,3.16494,4,0.000332839,1,4.87191e-05
3245,7.59184,4186.82,0,0,7.69582,0.923861,3.16538,4,0.000332862,1,4.87366e-05
3246,7.59243,4185.79,0,0,7.6989,0.924201,3.16582,4,0.000332885,1,4.87341e-05
3247,7.59302,4184.75,0,0,7.70137,0.92454,3.16626,4,0.000332908,1,4.87318e-05
3248,7.59361,4183.88,0,0,7.63439,0.924862,3.16671,4,0.000332931,1,4.87788e-05
3249,7.59419,4183.15,0,0,7.58081,0.925184,3.16715,4,0.000332953,1,4.8825e-05
